subject,day,neg_claude,ant_claude,det_claude,dis_claude,ank_claude,neg_gemini,ant_gemini,det_gemini,dis_gemini,ank_gemini,neg_gpt5,ant_gpt5,det_gpt5,dis_gpt5,ank_gpt5,neg_grok3,ant_grok3,det_grok3,dis_grok3,ank_grok3,neg_llama,ant_llama,det_llama,dis_llama,ank_llama,neg_qwen235,ant_qwen235,det_qwuen235,dis_qwen235,ank_qwen235,neg_avg,ant_avg,det_avg,dis_avg,ank_avg
1,1,82,35,72,80,10,100,80,95,85,68,92,25,72,50,5,85,70,85,60,0,80,70,40,40,20,90,40,75,70,40,88.16666667,53.33333333,73.16666667,64.16666667,23.83333333
1,2,15,2,65,5,10,5,0,70,0,0,5,0,62,0,3,10,0,40,0,0,20,0,40,0,0,10,0,50,0,10,10.83333333,0.333333333,54.5,0.833333333,3.833333333
1,3,20,5,10,20,10,55,5,5,70,40,10,0,18,5,10,30,0,10,10,10,20,0,20,0,0,10,0,30,10,10,24.16666667,1.666666667,15.5,19.16666667,13.33333333
1,4,40,15,30,30,10,60,55,65,15,5,22,20,10,10,3,30,20,20,10,10,40,40,40,20,20,25,25,40,10,10,36.16666667,29.16666667,34.16666667,15.83333333,9.666666667
1,5,40,30,30,20,15,70,60,15,5,8,60,20,8,8,3,40,30,10,10,10,40,20,40,20,20,50,20,40,20,20,50,30,23.83333333,13.83333333,12.66666667
1,6,10,5,65,10,10,5,0,5,0,0,2,0,10,2,5,10,0,20,10,0,0,0,20,0,20,0,10,30,20,0,4.5,2.5,25,7,5.833333333
1,7,25,20,25,15,10,50,15,35,5,5,22,12,20,8,5,20,10,10,10,0,20,20,20,20,20,10,25,40,15,10,24.5,17,25,12.16666667,8.333333333
1,8,30,10,22,15,10,40,15,5,5,35,30,10,10,5,6,30,10,20,10,10,40,20,40,0,20,30,20,40,0,0,33.33333333,14.16666667,22.83333333,5.833333333,13.5
1,9,10,5,20,5,12,0,0,0,0,0,3,0,10,2,7,10,0,10,0,0,20,0,20,0,20,0,0,80,0,40,7.166666667,0.833333333,23.33333333,1.166666667,13.16666667
1,10,15,5,10,10,8,15,0,0,0,5,10,3,6,5,8,15,10,10,10,10,20,20,20,0,0,10,5,10,0,10,14.16666667,7.166666667,9.333333333,4.166666667,6.833333333
1,11,10,5,25,10,10,5,0,10,0,5,5,2,5,2,5,10,0,10,0,0,20,0,40,0,0,0,0,20,0,10,8.333333333,1.166666667,18.33333333,2,5
1,12,40,15,75,15,8,70,45,90,20,0,30,4,70,6,5,30,10,70,10,0,20,0,70,0,0,30,10,80,15,10,36.66666667,14,75.83333333,11,3.833333333
1,13,15,5,20,10,10,5,1,40,5,0,6,0,10,2,4,10,0,10,10,0,0,0,20,0,0,0,0,30,10,0,6,1,21.66666667,6.166666667,2.333333333
1,14,65,30,70,40,20,78,60,55,75,75,66,60,35,30,12,65,30,60,30,20,42,40,40,20,40,40,40,40,40,20,59.33333333,43.33333333,50,39.16666667,31.16666667
1,15,65,20,15,35,20,70,60,5,65,75,48,12,10,8,18,60,10,30,30,20,60,40,40,40,20,50,30,15,25,10,58.83333333,28.66666667,19.16666667,33.83333333,27.16666667
2,1,65,10,10,10,12,75,5,0,0,5,67,12,8,5,8,65,10,20,10,10,60,20,20,20,20,50,15,15,15,25,63.66666667,12,12.16666667,10,13.33333333
2,2,40,5,10,5,15,65,0,0,0,5,40,2,5,5,6,40,0,0,0,0,50,0,20,0,20,40,0,10,10,10,45.83333333,1.166666667,7.5,3.333333333,9.333333333
2,3,87,28,20,40,65,90,45,5,65,85,85,30,10,52,22,85,60,20,60,20,80,40,20,40,40,85,35,10,20,40,85.33333333,39.66666667,14.16666667,46.16666667,45.33333333
2,4,70,5,20,10,20,80,0,5,0,65,68,0,7,5,8,70,0,20,10,10,60,0,20,0,40,60,0,20,0,20,68,0.833333333,15.33333333,4.166666667,27.16666667
2,5,72,20,70,15,35,88,70,90,5,88,66,12,72,5,8,70,40,70,10,30,60,40,70,40,40,60,40,80,10,25,69.33333333,37,75.33333333,14.16666667,37.66666667
2,6,70,10,15,72,25,90,0,5,80,5,65,2,10,70,8,70,10,20,70,10,40,20,20,40,0,70,10,15,70,30,67.5,8.666666667,14.16666667,67,13
2,7,70,65,40,70,20,85,88,85,80,75,74,56,50,33,7,70,60,60,60,10,60,40,48,40,20,65,50,60,50,20,70.66666667,59.83333333,57.16666667,55.5,25.33333333
2,8,15,10,10,18,8,15,5,0,7,0,5,5,1,3,3,10,10,0,0,0,0,40,0,0,0,10,0,0,0,0,9.166666667,11.66666667,1.833333333,4.666666667,1.833333333
2,9,40,30,15,40,35,70,50,5,75,85,40,30,8,30,40,60,40,20,60,60,48,40,40,50,40,50,40,25,40,40,51.33333333,38.33333333,18.83333333,49.16666667,50
2,10,48,20,20,10,15,75,70,5,75,5,44,20,8,8,8,40,10,20,10,10,50,20,20,20,20,40,30,25,30,20,49.5,28.33333333,16.33333333,25.5,13
2,11,78,25,20,40,30,92,75,5,60,70,82,18,15,30,5,85,40,30,30,10,70,40,40,40,40,60,40,15,30,15,77.83333333,39.66666667,20.83333333,38.33333333,28.33333333
2,12,30,5,20,10,10,55,0,5,1,5,28,2,15,2,5,20,0,20,0,0,20,0,20,0,0,20,0,40,0,0,28.83333333,1.166666667,20,2.166666667,3.333333333
2,13,75,50,25,72,30,92,95,5,75,90,77,58,18,32,15,85,75,30,70,30,70,60,40,40,40,80,65,30,65,20,79.83333333,67.16666667,24.66666667,59,37.5
2,14,38,5,10,10,12,65,0,10,5,5,30,2,7,6,12,30,0,10,10,20,30,0,20,0,20,30,0,10,10,15,37.16666667,1.166666667,11.16666667,6.833333333,14
3,1,5,0,5,5,5,0,0,0,0,0,0,0,0,5,3,0,0,0,10,0,0,0,0,20,0,0,0,0,10,0,0.833333333,0,0.833333333,8.333333333,1.333333333
